actual,predicted
0.0,0.069
0.35,0.263612139031634
0.0,0.5908500000000003
4.09,2.7369499999999998
0.04,0.08955916666666652
2.25,2.7515790730103227
0.0,0.4771500000000007
0.29,0.3660120007954722
0.9,1.0265197619047621
0.0,0.020649999999999998
0.0,0.0922
0.32,0.36960581460206465
3.0,2.3353358333333345
3.4,0.8837880952380935
0.6,0.4195619047619051
1.6,0.50555
2.25,2.2942967104689798
0.6,0.8061594095816481
3.0,2.4350083333333394
0.0,1.3394928685897438
3.0,2.7286899825174857
2.61,1.9931566666666691
0.0,0.07105
0.74,1.3530421543441933
1.7,1.7210828485403489
0.0,0.7433966666666677
0.0,1.5555833333333333
0.4,0.7476022245704503
0.0,0.0
0.0,0.11399999999999999
0.0,1.9445499999999982
0.46,1.567148800643801
0.99,0.9011314484126981
0.68,0.7587249999999994
2.5,1.714161706349206
1.0,1.2718658603896078
2.8,2.98257875
1.37,1.6067999999999985
3.2,0.9228999999999992
2.77,1.5894071067821076
4.19,3.686299999999996
0.0,0.0012
1.58,1.5516292375355554
3.54,3.52418386904762
0.0,0.9192500000000001
0.0,0.0
1.99,2.2625999999999995
1.2,0.8689633928571435
3.26,2.937787500000001
1.9,2.166075595238099
0.96,0.8280041666666667
0.0,0.284509198468585
2.38,0.8886583333333331
1.3,0.5164833333333325
2.54,1.4159121428571435
2.2,0.17184999999999997
1.74,1.696881382476098
1.2,1.0420285317460314
0.0,0.014499999999999999
0.2,0.40951323826500363
0.31,0.4207875396825395
3.27,2.8135783333333335
3.7,3.531520595238103
0.0,0.07755000000000001
0.2,2.225579206349209
3.06,2.3611250000000004
0.0,0.4489500000000002
0.0,0.803967272449772
0.0,0.80732
2.55,2.17218214285714
0.59,0.9497909889171307
3.3,3.0517825
2.7,2.526082142857135
0.0,0.9093874999999998
0.0,0.45692142857142914
2.42,2.1278616666666683
0.0,0.5398364408263309
2.56,1.6882131245143748
0.9,0.4147066666666665
4.3,4.055250755078266
0.0,1.0864500000000001
0.0,0.15400000000000003
0.0,1.2563866666666674
0.0,0.56295
0.5,0.893333333333333
0.6,1.8680416666666675
1.54,1.632611904761903
6.28,6.105766439810194
1.61,1.4202749999999975
1.18,1.1977491681929187
0.32,0.2472266194793767
0.0,0.015450000000000002
1.21,1.260839880952379
1.35,1.3734579582814166
2.1,0.4084677380952384
2.3,2.7515790730103227
0.0,0.0843
0.0,0.22569999999999976
0.0,0.04944916666666666
0.0,0.5027583333333329
3.4,0.8229166666666662
1.28,1.4347740476190483
0.0,0.0
2.14,2.026099999999999
0.27,0.33790749999999947
2.0,1.595459166666667
3.6,1.8235870417901239
3.3,2.928328676184926
1.25,1.3734579582814166
0.0,0.28523333333333367
0.0,0.0
2.68,2.230049999999998
0.0,0.0
0.0,0.8657999999999998
0.0,0.22737916666666685
0.21,0.22028753607503604
0.0,0.3346125000000001
3.78,2.620236666666672
0.48,0.6195633333333329
1.52,1.6260921284271297
1.78,2.3108690476190468
4.4,0.185475
1.0,0.5612666666666661
0.0,1.9914620238095233
6.0,5.189648611111105
0.0,0.6015500000000003
1.61,1.696881382476098
0.0,0.26451887445887434
0.35,0.3942166666666663
0.8,1.294876785714287
0.0,0.06645000000000001
0.0,0.0
0.0,0.0
0.0,0.0
1.26,1.5909174999999995
0.0,1.7397250523088033
1.29,1.2474462347522508
0.5,0.4318558730158729
0.0,0.002
0.0,0.016125
2.22,2.167741686507935
0.0,0.0
2.2,1.985848397435901
2.17,2.2577499999999993
0.0,0.40369999999999995
1.1,0.7878223809523823
7.18,5.815875099206334
2.11,2.070478368019475
0.0,0.6028499999999998
0.0,0.44525000000000003
2.11,2.055803789682538
0.58,1.8087549999999977
1.34,1.4470249999999987
0.0,0.002
1.97,1.7251052380952359
3.02,2.9762492360925563
2.12,2.097800000000003
0.0,0.0
3.4,2.6487380081030083
0.54,0.27651999999999965
1.42,1.3734579582814166
3.2,2.627897222222224
1.77,1.8001843650793663
0.0,3.0980874999999997
2.46,2.1813499999999992
7.26,7.113014285714282
1.67,1.6279266666666627
1.45,1.7427166666666654
0.95,0.8188569444444425
2.63,2.3837391666666705
2.12,1.557716666666666
0.0,0.0009
2.26,1.8684147932832773
0.0,0.888374999999999
0.0,0.002775
0.55,0.0001
0.0,0.15237500000000007
0.0,0.1418121336996337
0.0,1.1349000000000002
0.0,0.10763333333333333
2.1,2.070478368019475
0.0,0.0012
0.0,0.0
3.49,3.4099340308040054
4.85,4.069900000000001
0.34,0.35817916666666627
0.85,1.8195999999999963
0.0,0.012
2.54,2.0571999999999986
0.0,2.953989999999999
0.8,0.893333333333333
0.28,0.3496666666666666
2.79,2.7887944426001003
0.0,0.15565
1.1,1.395249999999999
0.0,2.679199999999996
2.4,1.4870499999999998
3.7,3.049250946969703
1.8,1.7007800000000004
0.0,0.7364
0.3,0.24910246198246205
0.0,1.2862999999999993
1.96,1.8010626984126998
0.0,0.31680000000000014
1.91,1.6936275
2.65,2.623800657120656
1.53,1.5516292375355554
0.9,0.7890000000000009
0.0,1.2662166666666665
0.0,1.0932769047619046
0.6,0.563191666666667
0.0,0.013300000000000001
1.15,1.3806238888888904
0.0,0.0025
4.64,2.7178883333333324
1.21,2.0601000000000003
0.88,1.3560777507051773
1.2,1.1977491681929187
2.7,2.623799999999996
0.85,1.5829796512088878
0.12,0.1791884325396827
0.0,0.7183499999999996
0.0,1.6236482142857138
0.0,0.14075000000000001
0.9,0.5439650045787549
1.8,1.7158692307692318
